H2YR_15_MV 	 1578670219 	 -1488 	 0
H2YR_15_DV 	 1578670219 	 -1480 	 0
H2YR_16_MV 	 1578670219 	 -1498 	 0
H2YR_16_DV 	 1578670219 	 -1490 	 0
H2YR_17_MV 	 1578670219 	 -1476 	 0
H2YR_17_DV 	 1578670219 	 -1470 	 0
H2YR_18_MV 	 1578670219 	 -1476 	 0
H2YR_18_DV 	 1578670219 	 -1470 	 0
H2YR_19_MV 	 1578670219 	 -1658 	 0
H2YR_19_DV 	 1578670219 	 -1650 	 0
H2XT_1_MV 	 1578670219 	 -1507 	 0
H2XT_1_DV 	 1578670219 	 -1500 	 0
H2XT_2_MV 	 1578670219 	 -1508 	 0
H2XT_2_DV 	 1578670219 	 -1500 	 0
H2XT_3_MV 	 1578670219 	 -1507 	 0
H2XT_3_DV 	 1578670219 	 -1500 	 0
H2XT_4_MV 	 1578670219 	 -1557 	 0
H2XT_4_DV 	 1578670219 	 -1550 	 0
H2XT_5_MV 	 1578670219 	 -1460 	 0
H2XT_5_DV 	 1578670219 	 -1450 	 0
H2XT_6_MV 	 1578670219 	 -1557 	 0
H2XT_6_DV 	 1578670219 	 -1550 	 0
H2XT_7_MV 	 1578670219 	 -1557 	 0
H2XT_7_DV 	 1578670219 	 -1550 	 0
H2XT_8_MV 	 1578670219 	 -1508 	 0
H2XT_8_DV 	 1578670219 	 -1500 	 0
H2XT_9_MV 	 1578670219 	 -1460 	 0
H2XT_9_DV 	 1578670219 	 -1450 	 0
H2XT_10_MV 	 1578670219 	 -1459 	 0
H2XT_10_DV 	 1578670219 	 -1450 	 0
H2XT_11_MV 	 1578670219 	 -1502 	 0
H2XT_11_DV 	 1578670219 	 -1500 	 0
H2XT_12_MV 	 1578670219 	 -1502 	 0
H2XT_12_DV 	 1578670219 	 -1500 	 0
H2XT_13_MV 	 1578670219 	 -1452 	 0
H2XT_13_DV 	 1578670219 	 -1450 	 0
H2XT_14_MV 	 1578670219 	 -1503 	 0
H2XT_14_DV 	 1578670219 	 -1500 	 0
H2XT_15_MV 	 1578670219 	 -1552 	 0
H2XT_15_DV 	 1578670219 	 -1550 	 0
H2XT_16_MV 	 1578670219 	 -1502 	 0
H2XT_16_DV 	 1578670219 	 -1500 	 0
LUMI_1_MV 	 1578670219 	 -788 	 0
LUMI_1_DV 	 1578670219 	 -787 	 0
LUMI_2_MV 	 1578670219 	 -633 	 0
LUMI_2_DV 	 1578670219 	 -632 	 0
LUMI_3_MV 	 1578670219 	 -679 	 0
LUMI_3_DV 	 1578670219 	 -678 	 0
LUMI_4_MV 	 1578670219 	 -755 	 0
LUMI_4_DV 	 1578670219 	 -754 	 0
LC_H3_CM 	 1578670229 	 1 	 0
LC_H3_EN 	 1578670229 	 1 	 0
LC_H3_HV 	 1578670229 	 1 	 0
LC_H3_CE 	 1578670229 	 1 	 0
H3XB_1_MV 	 1578670230 	 -1446 	 0
H3XB_1_DV 	 1578670230 	 -1445 	 0
H3XB_2_MV 	 1578670230 	 -1590 	 0
H3XB_2_DV 	 1578670230 	 -1590 	 0
H3XB_3_MV 	 1578670230 	 -1600 	 0
H3XB_3_DV 	 1578670230 	 -1600 	 0
H3XB_4_MV 	 1578670230 	 -1450 	 0
H3XB_4_DV 	 1578670230 	 -1450 	 0
H3XB_5_MV 	 1578670230 	 -1460 	 0
H3XB_5_DV 	 1578670230 	 -1460 	 0
H3XB_6_MV 	 1578670230 	 -1530 	 0
H3XB_6_DV 	 1578670230 	 -1530 	 0
H3XB_7_MV 	 1578670230 	 -1570 	 0
H3XB_7_DV 	 1578670230 	 -1570 	 0
H3XB_8_MV 	 1578670230 	 -1490 	 0
H3XB_8_DV 	 1578670230 	 -1490 	 0
H3XB_9_MV 	 1578670230 	 -1501 	 0
H3XB_9_DV 	 1578670230 	 -1500 	 0
H3XB_10_MV 	 1578670230 	 -1390 	 0
H3XB_10_DV 	 1578670230 	 -1390 	 0
H3XB_11_MV 	 1578670230 	 -1640 	 0
H3XB_11_DV 	 1578670230 	 -1640 	 0
H3XB_12_MV 	 1578670230 	 -1600 	 0
H3XB_12_DV 	 1578670230 	 -1600 	 0
H3XB_13_MV 	 1578670230 	 -1400 	 0
H3XB_13_DV 	 1578670230 	 -1400 	 0
H3XB_14_MV 	 1578670230 	 -1500 	 0
H3XB_14_DV 	 1578670230 	 -1500 	 0
H3XB_15_MV 	 1578670230 	 -1450 	 0
H3XB_15_DV 	 1578670230 	 -1450 	 0
H3XB_16_MV 	 1578670230 	 -1546 	 0
H3XB_16_DV 	 1578670230 	 -1545 	 0
H3XT_1_MV 	 1578670230 	 -1510 	 0
H3XT_1_DV 	 1578670230 	 -1510 	 0
H3XT_2_MV 	 1578670230 	 -1355 	 0
H3XT_2_DV 	 1578670230 	 -1355 	 0
H3XT_3_MV 	 1578670230 	 -1281 	 0
H3XT_3_DV 	 1578670230 	 -1280 	 0
H3XT_4_MV 	 1578670230 	 -1446 	 0
H3XT_4_DV 	 1578670230 	 -1445 	 0
H3XT_5_MV 	 1578670230 	 -1651 	 0
H3XT_5_DV 	 1578670230 	 -1650 	 0
H3XT_6_MV 	 1578670230 	 -1611 	 0
H3XT_6_DV 	 1578670230 	 -1610 	 0
H3XT_7_MV 	 1578670230 	 -1347 	 0
H3XT_7_DV 	 1578670230 	 -1345 	 0
H3XT_8_MV 	 1578670230 	 -1371 	 0
H3XT_8_DV 	 1578670230 	 -1370 	 0
H3XT_9_MV 	 1578670230 	 -1481 	 0
H3XT_9_DV 	 1578670230 	 -1480 	 0
H3XT_10_MV 	 1578670230 	 -1562 	 0
H3XT_10_DV 	 1578670230 	 -1560 	 0
H3XT_11_MV 	 1578670230 	 -1566 	 0
H3XT_11_DV 	 1578670230 	 -1565 	 0
H3XT_12_MV 	 1578670230 	 -1501 	 0
H3XT_12_DV 	 1578670230 	 -1500 	 0
H3XT_13_MV 	 1578670230 	 -1451 	 0
H3XT_13_DV 	 1578670230 	 -1450 	 0
H3XT_14_MV 	 1578670230 	 -1411 	 0
H3XT_14_DV 	 1578670230 	 -1410 	 0
H3XT_15_MV 	 1578670230 	 -1387 	 0
H3XT_15_DV 	 1578670230 	 -1385 	 0
H3XT_16_MV 	 1578670230 	 -1351 	 0
H3XT_16_DV 	 1578670230 	 -1350 	 0
H4Y1L-l_1_MV 	 1578670230 	 -1862 	 0
H4Y1L-l_1_DV 	 1578670230 	 -1860 	 0
H4Y1L-l_2_MV 	 1578670230 	 -1592 	 0
H4Y1L-l_2_DV 	 1578670230 	 -1590 	 0
H4Y1L-l_3_MV 	 1578670230 	 -1722 	 0
H4Y1L-l_3_DV 	 1578670230 	 -1720 	 0
H4Y1L-l_4_MV 	 1578670230 	 -1803 	 0
H4Y1L-l_4_DV 	 1578670230 	 -1800 	 0
H4Y1L-l_5_MV 	 1578670230 	 -1582 	 0
H4Y1L-l_5_DV 	 1578670230 	 -1580 	 0
H4Y1L-l_6_MV 	 1578670230 	 -1671 	 0
H4Y1L-l_6_DV 	 1578670230 	 -1670 	 0
H4Y1L-l_7_MV 	 1578670230 	 -1592 	 0
H4Y1L-l_7_DV 	 1578670230 	 -1590 	 0
H4Y1L-l_8_MV 	 1578670230 	 -1621 	 0
H4Y1L-l_8_DV 	 1578670230 	 -1620 	 0
H4Y1L-l_9_MV 	 1578670230 	 -1451 	 0
H4Y1L-l_9_DV 	 1578670230 	 -1450 	 0
H4Y1L-l_10_MV 	 1578670230 	 -1621 	 0
H4Y1L-l_10_DV 	 1578670230 	 -1620 	 0
H4Y1L-l_11_MV 	 1578670230 	 -1461 	 0
H4Y1L-l_11_DV 	 1578670230 	 -1460 	 0
H4Y1L-l_12_MV 	 1578670230 	 -1631 	 0
H4Y1L-l_12_DV 	 1578670230 	 -1630 	 0
H4Y1L-l_13_MV 	 1578670230 	 -1901 	 0
H4Y1L-l_13_DV 	 1578670230 	 -1900 	 0
H4Y1L-l_14_MV 	 1578670230 	 -1722 	 0
H4Y1L-l_14_DV 	 1578670230 	 -1720 	 0
H4Y1L-l_15_MV 	 1578670230 	 -1812 	 0
H4Y1L-l_15_DV 	 1578670230 	 -1810 	 0
H4Y1L-l_16_MV 	 1578670230 	 -1843 	 0
H4Y1L-l_16_DV 	 1578670230 	 -1840 	 0
H4Y1L-r_1_MV 	 1578670230 	 -1843 	 0
H4Y1L-r_1_DV 	 1578670230 	 -1840 	 0
H4Y1L-r_2_MV 	 1578670230 	 -1651 	 0
H4Y1L-r_2_DV 	 1578670230 	 -1650 	 0
H4Y1L-r_3_MV 	 1578670230 	 -1733 	 0
H4Y1L-r_3_DV 	 1578670230 	 -1730 	 0
H4Y1L-r_4_MV 	 1578670230 	 -1582 	 0
H4Y1L-r_4_DV 	 1578670230 	 -1580 	 0
H4Y1L-r_5_MV 	 1578670230 	 -1721 	 0
H4Y1L-r_5_DV 	 1578670230 	 -1720 	 0
H4Y1L-r_6_MV 	 1578670230 	 -1902 	 0
H4Y1L-r_6_DV 	 1578670230 	 -1900 	 0
H4Y1L-r_7_MV 	 1578670230 	 -1641 	 0
H4Y1L-r_7_DV 	 1578670230 	 -1640 	 0
H4Y1L-r_8_MV 	 1578670230 	 -1761 	 0
H4Y1L-r_8_DV 	 1578670230 	 -1760 	 0
H4Y1L-r_9_MV 	 1578670230 	 -1621 	 0
H4Y1L-r_9_DV 	 1578670230 	 -1620 	 0
H4Y1L-r_10_MV 	 1578670230 	 -1451 	 0
H4Y1L-r_10_DV 	 1578670230 	 -1450 	 0
H4Y1L-r_11_MV 	 1578670230 	 -1532 	 0
H4Y1L-r_11_DV 	 1578670230 	 -1530 	 0
H4Y1L-r_12_MV 	 1578670230 	 -1752 	 0
H4Y1L-r_12_DV 	 1578670230 	 -1750 	 0
H4Y1L-r_13_MV 	 1578670230 	 -1642 	 0
H4Y1L-r_13_DV 	 1578670230 	 -1640 	 0
H4Y1L-r_14_MV 	 1578670230 	 -1771 	 0
H4Y1L-r_14_DV 	 1578670230 	 -1770 	 0
H4Y1L-r_15_MV 	 1578670230 	 -1883 	 0
H4Y1L-r_15_DV 	 1578670230 	 -1880 	 0
H4Y1L-r_16_MV 	 1578670230 	 -1982 	 0
H4Y1L-r_16_DV 	 1578670230 	 -1980 	 0
H4Y1R-l_1_MV 	 1578670230 	 -1904 	 0
H4Y1R-l_1_DV 	 1578670230 	 -1890 	 0
H4Y1R-l_2_MV 	 1578670230 	 -1713 	 0
H4Y1R-l_2_DV 	 1578670230 	 -1700 	 0
H4Y1R-l_3_MV 	 1578670230 	 -1612 	 0
H4Y1R-l_3_DV 	 1578670230 	 -1600 	 0
H4Y1R-l_4_MV 	 1578670230 	 -1571 	 0
H4Y1R-l_4_DV 	 1578670230 	 -1560 	 0
H4Y1R-l_5_MV 	 1578670230 	 -1541 	 0
H4Y1R-l_5_DV 	 1578670230 	 -1530 	 0
H4Y1R-l_6_MV 	 1578670230 	 -1651 	 0
H4Y1R-l_6_DV 	 1578670230 	 -1640 	 0
H4Y1R-l_7_MV 	 1578670230 	 -1651 	 0
H4Y1R-l_7_DV 	 1578670230 	 -1640 	 0
H4Y1R-l_8_MV 	 1578670230 	 -1420 	 0
H4Y1R-l_8_DV 	 1578670230 	 -1410 	 0
H4Y1R-l_9_MV 	 1578670230 	 -1651 	 0
H4Y1R-l_9_DV 	 1578670230 	 -1640 	 0
H4Y1R-l_10_MV 	 1578670230 	 -1622 	 0
H4Y1R-l_10_DV 	 1578670230 	 -1610 	 0
H4Y1R-l_11_MV 	 1578670230 	 -1461 	 0
H4Y1R-l_11_DV 	 1578670230 	 -1450 	 0
H4Y1R-l_12_MV 	 1578670230 	 -1734 	 0
H4Y1R-l_12_DV 	 1578670230 	 -1720 	 0
H4Y1R-l_13_MV 	 1578670230 	 -1299 	 0
H4Y1R-l_13_DV 	 1578670230 	 -1290 	 0
H4Y1R-l_14_MV 	 1578670230 	 -1763 	 0
H4Y1R-l_14_DV 	 1578670230 	 -1750 	 0
H4Y1R-l_15_MV 	 1578670230 	 -1864 	 0
H4Y1R-l_15_DV 	 1578670230 	 -1850 	 0
H4Y1R-r_16_MV 	 1578670230 	 -1794 	 0
H4Y1R-r_16_DV 	 1578670230 	 -1790 	 0
H4Y1R-r_15_MV 	 1578670230 	 -1814 	 0
H4Y1R-r_15_DV 	 1578670230 	 -1810 	 0
H4Y1R-r_14_MV 	 1578670230 	 -1613 	 0
H4Y1R-r_14_DV 	 1578670230 	 -1610 	 0
H4Y1R-r_13_MV 	 1578670230 	 -1664 	 0
H4Y1R-r_13_DV 	 1578670230 	 -1660 	 0
H4Y1R-r_12_MV 	 1578670230 	 -1413 	 0
H4Y1R-r_12_DV 	 1578670230 	 -1410 	 0
H4Y1R-r_11_MV 	 1578670230 	 -1583 	 0
H4Y1R-r_11_DV 	 1578670230 	 -1580 	 0
H4Y1R-r_10_MV 	 1578670230 	 -1484 	 0
H4Y1R-r_10_DV 	 1578670230 	 -1480 	 0
